strategy_id,dimension,value,source_rows,sessions,tickers,proxy_eligible_opportunities
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,year,2021,59894,123,496,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,year,2022,122445,251,512,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,year,2023,122216,250,506,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,year,2024,122857,252,506,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,year,2025,121721,250,504,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,year,2026,61685,128,492,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,market_regime,neutral,156734,322,578,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,market_regime,risk_off,94652,194,568,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,market_regime,risk_on,359432,738,582,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Communication Services,28236,1254,29,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Consumer Discretionary,64241,1254,66,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Consumer Staples,45258,1254,38,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Energy,26758,1254,27,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Financials,88777,1254,88,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Health Care,76609,1254,73,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Industrials,92231,1254,85,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Information Technology,79908,1254,81,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Materials,34294,1254,31,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Real Estate,37546,1254,34,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,sector,Utilities,36960,1254,31,0
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,price_feed,sip,610818,1254,583,0
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,year,2024,13268,100,505,12257
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,year,2025,36403,248,522,34251
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,year,2026,19630,128,518,18836
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,session_segment,midday,69301,476,546,65344
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,market_regime,neutral,45079,475,545,42324
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,market_regime,risk_off,19239,326,546,18286
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,market_regime,risk_on,4983,354,533,4734
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Communication Services,3371,437,26,3275
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Consumer Discretionary,7068,454,56,6736
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Consumer Staples,5500,457,39,5394
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Energy,3179,356,24,3133
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Financials,9731,445,81,9105
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Health Care,8054,465,64,7375
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Industrials,10006,456,85,9139
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Information Technologies,96,65,1,75
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Information Technology,9782,458,78,9352
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Materials,3808,424,30,3575
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Real Estate,4287,416,31,3898
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,sector,Utilities,4419,391,31,4287
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,market_cap_bucket,large_cap_sp500,69301,476,546,65344
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,liquidity_bucket,sp500_constituent,69301,476,546,65344
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,price_feed,sip,69301,476,546,65344
