strategy_id,phase,sessions,source_rows,unique_decision_groups,unique_tickers,minimum_sessions_required,status
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,0,126,61369,126,581,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,1,126,61365,126,581,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,2,126,61369,126,582,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,3,126,61372,126,583,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,4,125,60895,125,582,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,5,125,60896,125,581,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,6,125,60886,125,581,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,7,125,60887,125,581,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,8,125,60889,125,580,60,pass
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,9,125,60890,125,580,60,pass
